"question","answer","source_document"
"What are the GCE and IB requirements?","GCE applicants need at least 26.5 points from five O-Level and two A-Level subjects. Grades below D, or below grade 4 in the 9-1 system, are not considered. IB applicants must pass at least six subjects and obtain at least 30 points; ratings of 1, 2, and 3 are not counted.","5.1 GCE O/A Level Conversion Scale (All Programs); 5.2 International Baccalaureate (IB) — All Programs"
"What common undergraduate test rules apply?","Candidates need at least 40% in English to qualify. Calculators are prohibited except in FST, FOE, and FMS examinations. Holders of foreign qualifications other than O/A Level or IB must submit an equivalence certificate from the Ministry of Education, an Education Board, or UGC Bangladesh.","5.3 Common Special Instructions"
"What is the FSSS test and credit structure?","The common FSSS MCQ test allocates 40 marks to English, 40 to General Knowledge, and 20 to Bangla. Selection weightage is MCQ 55%, HSC 25%, and SSC 20%. International Relations requires 126 credits, Law 143, Mass Communication and Journalism 132, and Peace, Conflict and Human Rights Studies 120.","5.5 FSSS Undergraduate Programs; 5.5.1 BSS (Hons) in International Relations; 5.5.2 LLB (Hons) in Law; 5.5.3 BSS (Hons) in Mass Communication & Journalism; 5.5.4 BSS (Hons) in Peace, Conflict and Human Rights Studies"
"What are the CSE admission details?","CSE requires a combined GPA of 9.00, with at least A grades in Physics, Chemistry, and Mathematics and an A- in English at HSC. The program lasts four years or eight semesters and carries 160 credits. The FST test is a one-hour, 60-mark MCQ examination covering three of four sections: Mathematics, Biology, Physics, and Chemistry.","5.6 FST Undergraduate Programs; 5.6.1 B.Sc. in Computer Science and Engineering (CSE)"
"How do FBS admission tests differ?","Business applicants answer 40 marks from Finance, Marketing, Accounting, and Organizational Management, plus English 25 and General Knowledge 10. Non-business applicants answer 40 marks from Mathematics, Statistics, Economics, and Analytical Ability, plus English 25 and General Knowledge 10. The BBA General test uses Mathematics and Analytical Ability 40, English 25, and General Knowledge 10.","5.7 FBS Undergraduate Programs"
"What are the MDS program details?","The professional Master of Development Studies lasts 16 months and requires 51 credits. Classes are held on Friday and Saturday, with an online option for one week each month. Applicants need an honours bachelor's degree in any field with at least a second class or CGPA 2.5, or a BA/BSS pass degree with five years of development-sector experience. Selection is MCQ 60, writing 25, and viva 15.","6.1.2 Master of Development Studies (Professional) — MDS"
"What are the MCS program details?","The Master's in Cyber Security lasts two years, costs Tk 2,20,000, and holds classes on Friday and Saturday. Eligible degrees include CSE, ICT, EECE, ETE, ECE, ICE, IT, Computer Science, Software Engineering, or a relevant field. Applicants need GPA 3.50 out of 5 or first division in SSC and HSC and at least 2.50 out of 4.00 in the bachelor's degree. The 100-mark test combines MCQs and analytical writing on Programming, Networking, DBMS, Operating Systems, and Mathematics or Algorithms.","6.3.2 Masters in Cyber Security (MCS)"
"What are the MPH program details?","The MPH lasts two years or four semesters and requires 70 credits. Specializations are Epidemiology, Hospital Management, and Climate Change and Health. Eligible applicants may have a professional medical degree or a four-year BSc in specified life science, social science, psychology, computing, or IT fields, with Science in SSC and HSC and at least a second class or CGPA 2.50. Final weightage is written 65, viva 10, SSC 7, HSC 8, and bachelor's result 10.","6.5.1 Master of Public Health (MPH)"
"What resources does the BUP Library provide?","As of December 2025, the library has 31,000 books and 6,948 journals and magazines. It uses an RFID-based management system with email notifications, penalty management, and anti-theft functions. It provides 12 international electronic-resource links and off-campus access through Knimbus RemoteXs.","7.1 Library & Archive"
"How do BUP's two journals differ?","The BUP Journal is published by CHSR, is double-blind peer-reviewed and open access, publishes two online issues per year combined into one printed volume, and has print ISSN 2219-4851 and online ISSN 2789-0392. The Journal of FST is published by the Faculty of Science and Technology, is a double-blind peer-reviewed annual, and has ISSN 2959-4812.","8.1 BUP Journal (BUPJ); 8.2 Journal of FST"
